Age,Fare,Sex
35,10,0
45,5,1
60,10,0
25,10,0
20,10,1
15,10,0
30,10,1
25,30,0
20,5,1
20,25,0
30,10,0
45,25,0
25,80,1
65,25,0
45,60,1
25,30,1
35,10,0
20,5,0
25,10,1
45,5,1
55,60,0
10,5,0
30,30,1
20,60,0
50,260,1
50,15,0
20,60,1
20,5,0
40,30,0
30,20,0
50,25,0
25,30,0
35,20,1
30,25,1
30,60,0
20,5,0
30,10,1
20,10,1
25,10,0
30,55,0
40,15,0
30,25,0
40,10,0
30,15,1
45,55,1
25,10,0
45,30,0
30,10,0
60,75,1
35,15,1
25,60,0
25,15,0
20,25,1
30,265,1
30,15,0
10,30,0
35,10,0
25,10,0
30,15,0
35,260,1
15,10,0
30,15,0
20,10,0
20,10,1
15,260,0
30,20,1
20,10,1
45,40,0
30,30,0
60,265,1
25,10,1
20,10,0
30,10,1
30,30,0
35,210,1
30,210,0
30,10,0
55,25,1
30,15,0
25,10,1
5,15,0
65,220,0
50,25,0
30,10,0
30,10,0
30,15,0
25,10,1
20,10,1
30,10,1
0,25,0
20,15,1
30,10,0
25,50,1
30,10,0
25,25,0
25,10,0
75,80,1
30,10,0
20,10,1
35,10,0
45,55,1
25,25,0
30,10,0
25,10,0
15,10,1
30,25,0
20,10,0
30,10,0
30,10,0
20,15,0
40,15,0
30,10,1
35,30,1
20,5,1
65,220,1
20,15,0
30,5,0
0,15,1
35,75,0
30,25,1
10,15,1
30,10,0
35,60,1
30,5,0
30,10,0
15,15,1
20,10,0
30,25,1
40,15,0
25,10,0
30,10,0
55,30,0
30,25,1
30,5,0
45,10,0
25,10,0
25,5,0
25,15,0
25,10,1
40,45,0
10,45,1
35,150,1
60,260,0
30,25,0
40,25,0
30,20,0
30,50,0
20,10,0
30,25,0
30,25,0
25,85,1
30,10,0
60,35,0
35,10,1
15,30,0
25,10,0
30,220,1
25,10,1
40,25,0
25,15,1
30,10,1
5,15,0
25,15,1
30,5,0
40,15,0
25,20,1
50,50,0
20,35,0
30,30,1
20,10,1
30,10,0
25,5,0
25,15,0
30,5,0
40,30,0
15,40,1
20,35,1
55,55,0
35,40,1
65,85,1
30,15,0
35,85,0
20,55,1
30,10,0
25,250,1
40,15,0
20,20,1
15,10,0
30,70,1
40,15,0
35,25,0
30,25,0
10,15,0
60,10,0
10,30,0
35,10,0
5,135,0
20,10,1
25,10,0
30,10,1
30,15,1
0,15,0
45,230,0
10,25,1
25,10,0
30,25,0
35,10,1
25,10,0
35,30,1
25,10,0
30,25,0
30,5,0
15,75,0
60,25,1
40,10,1
40,40,0
30,10,1
55,165,0
50,210,1
30,10,0
30,15,1
20,10,0
20,10,1
20,10,0
55,25,1
30,15,1
25,10,0
30,10,1
40,15,0
35,15,0
15,65,0
20,25,1
20,5,0
30,10,0
40,70,0
20,10,0
65,75,0
20,5,0
20,15,1
50,105,1
55,30,1
45,30,1
45,135,0
30,10,0
30,25,0
40,50,0
20,20,1
40,30,0
30,25,1
30,15,1
0,30,1
20,10,0
25,135,0
25,10,0
30,10,0
30,10,0
30,10,0
30,10,0
20,15,1
20,10,0
35,15,0
20,10,0
30,25,1
0,10,1
30,15,0
30,10,0
30,0,0
30,10,0
30,10,1
15,10,0
45,75,0
30,10,0
25,135,1
30,15,1
30,5,0
20,25,1
30,10,0
40,25,0
30,20,0
20,10,0
25,10,1
0,15,0
30,10,1
10,15,1
0,20,1
35,5,0
30,5,0
25,80,0
30,5,0
30,10,0
30,40,0
30,5,1
30,5,0
55,80,0
35,10,0
25,10,0
0,40,1
30,20,0
30,45,0
30,10,0
30,10,0
30,15,0
45,20,0
25,10,0
30,10,1
65,25,1
30,150,0
0,10,0
55,95,0
45,15,1
20,10,0
20,5,0
30,10,0
35,10,1
55,135,1
15,10,1
55,145,0
20,10,0
25,10,0
20,30,0
25,10,0
25,5,0
25,15,0
35,25,0
40,210,1
25,5,0
10,40,1
45,80,0
30,25,0
20,15,0
50,35,1
40,30,0
30,5,0
20,15,1
25,10,0
30,25,0
30,15,0
40,5,0
25,30,0
30,5,0
20,10,0
30,10,0
30,70,0
60,510,1
30,15,0
15,10,1
25,15,0
40,5,1
25,15,0
30,20,1
45,65,1
25,10,0
20,75,0
50,65,0
0,20,1
50,25,0
60,50,1
30,10,0
30,10,0
30,15,1
15,70,0
25,35,1
30,20,1
25,10,0
25,55,1
30,70,1
30,15,0
20,40,1
45,60,1
30,15,0
20,10,0
30,135,1
50,0,0
45,15,0
55,80,1
45,260,1
20,10,1
20,10,0
55,50,0
5,30,0
30,10,0
25,10,0
30,15,1
20,15,1
30,15,0
25,65,1
25,10,0
55,15,0
20,10,0
5,20,0
25,95,0
50,40,1
15,20,0
45,10,0
30,20,0
20,60,1
25,5,0
50,80,1
20,10,0
30,10,0
30,165,1
40,20,0
20,60,1
15,45,0
45,30,0
20,15,0
25,10,0
50,210,0
30,10,1
5,15,1
30,10,1
35,90,1
30,10,1
30,10,0
40,110,1
40,5,0
30,10,0
30,20,0
